LoanID,predicted_probability
7RYZGMKJIR,0.059868734
JDL5RH07AM,0.02584023
STAL716Y79,0.033927433
SO0KKJ3IQB,0.19272535
T99CWTYDCP,0.11165745
0SNHFWV4UP,0.07827911
S6ITP6LGYS,0.0265926
A6I7U12IRJ,0.05183833
8W6KY50JU4,0.086403504
THFQ08OLMU,0.0870885
VI81XFM0S7,0.06201106
56F813XLV8,0.26688275
SMWQ2IEFPN,0.17293215
E9CGQJWZM1,0.10307267
V6X2GODW4A,0.096237354
4UWLP42324,0.19899613
YGBONX52FN,0.12683412
D1Z5Y2HOYP,0.059425168
BDUVSC986H,0.18508227
43CWNSYZPX,0.011154097
IQXQFY7E1C,0.27950788
Y2ICTORNUE,0.04193009
E9RM27SX4D,0.25889525
648RHTZHS8,0.08930902
IBBKGE8ENH,0.044215493
G0KWRT5T7D,0.056723733
RYX5BZGEM7,0.0965574
LE908B0ZG6,0.08183136
WBXRYDIBV4,0.097351
TVVB26KF36,0.42128608
VN7TMGZAN0,0.08926984
6P5HSOJXAE,0.022463564
4UJCPQAT0X,0.08427351
GAROX38ZNZ,0.22252232
KJGOASOOBV,0.021495
4LDZM1N9RG,0.13454956
61S3B6MRYQ,0.103465624
MTNSXOM9TX,0.07694903
X3ZVYKHANM,0.051654052
ED1DBYG7EI,0.09483104
UUJUVDW0QD,0.15989892
DDO0ZR441U,0.58803135
C116AUFM38,0.3433073
51I4GX74RJ,0.18126671
AJRQNYS3HY,0.11034129
E9SGZ9QAIY,0.026681071
8Z3SJHYQTJ,0.040554762
V3DOTJZ5ZK,0.038337618
TCO0AJISQQ,0.056939762
6SCFGJQFMC,0.42286533
WD0O2XH9AB,0.24833408
XPAAETM7S7,0.24039605
2T842Y3QS9,0.30303872
BPLYJN6P6G,0.15975942
YVV74V8HWM,0.29360646
B6NFCLTLX7,0.03434251
IKJ2B3PUIY,0.10283147
UGH5GPDP8S,0.075302474
LC125PZFMJ,0.08026194
G4MP8IQXA3,0.06415348
OY62POP33I,0.06341374
6LAY2HOAFQ,0.06292225
WDXQC0DE2L,0.02722017
BWKUJVHKDC,0.21986166
MG6NZ54Q9Y,0.031380784
0R8RAMP8VO,0.024825644
WZK7YEJF77,0.03646134
UM049NA9SW,0.20968996
ZJOBSIU053,0.027082693
8GGK2A6CNO,0.07740052
2467U6JUBK,0.3408877
QIU2X6T4MY,0.10991714
3755XFERDU,0.08118866
05E41Q6S7F,0.047774132
35LHCWXD7U,0.009695209
4IN1KMS9BB,0.17411318
13NQ8FS69Z,0.19964413
OFFGOU1BF7,0.19402988
3MLG74XNPG,0.048914418
17BN5QWF1U,0.033216923
OI6H1GJ2ND,0.2052917
343IRW3J33,0.0741199
Q92NMRYZOP,0.12807912
O4K6LL9OIE,0.046676643
L24C4WPUQY,0.25474057
LKWBYIRBK6,0.028010946
DPZ2XVPJUJ,0.045614406
W9ED27GCS9,0.07980625
X0ULJ51PBV,0.034074042
USESIOS8NM,0.35282722
3N9ZB0ONW3,0.026134385
UY5LL3MQ8S,0.10058794
0YR4T8DUFN,0.10380058
NKKBQ9463E,0.15062466
LRSK7I4AI9,0.32298246
ONVOWI60H1,0.07640591
VMBG200QNC,0.008921235
VPQHIJW94N,0.06300224
IACYRUD13H,0.053631663
I4EF5HQZCQ,0.108229704
TAK24CB3FJ,0.07648444
OF38CWZPZR,0.053915802
7EOCN7N4M4,0.5570048
UXM1FJULUA,0.06538582
TQ7UB6ST02,0.17109191
O0SZCMXBM3,0.06894187
QT4ME8R8GF,0.010735699
CDYFYVJQ8W,0.07071063
2AYRKJRKN6,0.05198421
MMT5GT0WBZ,0.26597247
3V8KSO2ZBV,0.061777897
6X3LBXUUMW,0.062298413
3OEI4KVMJW,0.09088934
M3Q0V7KNEU,0.019245377
F8N7VGY4VZ,0.058644034
3J7N3UR76H,0.054735683
U5JC669F7V,0.52849144
Y9CX5WK4HS,0.14567827
CR7Q4LEL45,0.03546999
79OG9OM3RC,0.059731945
ZBG3UQZ0SM,0.3687284
S1QGSVCX27,0.11509808
QESLO1WTSD,0.22724214
J0AHUYDE0C,0.17338702
U43O64FPMX,0.26235172
QM6WQ11QE9,0.08309625
ZZ0F24EQC6,0.018594537
N1FDXYXI5E,0.26753196
0KMR4DFKLH,0.6425904
NBDR81OD4J,0.30607656
7VQNBD8T4S,0.31276256
DEA2ISMV6X,0.3506289
X9L6QK8GOZ,0.03136578
7K4B0IUTML,0.048413537
MVV8LUI4ZF,0.014674882
V6BUFKSY9V,0.027223188
6E0LR6S0RQ,0.040733386
OZOSNHQP55,0.09208784
4G8QFEKHH1,0.045144387
FPWJYP15ZT,0.094164826
8FWYL3FYAQ,0.047047533
XBR2C665A9,0.12823015
7L9YK5KKIK,0.014559327
NXTZAUSLY0,0.117740296
O1SV7BL7VH,0.058385793
Y70L1AZJA3,0.19455059
ZTH8M0I4U0,0.044402502
GBUIIF7TLM,0.16150638
0P4INMV8MG,0.052749857
CK1DSAXNJL,0.066155575
L108RYYOSN,0.060606416
75SS1OFKSW,0.18936671
C7BV81JIA8,0.13699004
ADCNIJ6MI3,0.5132263
JGWQDVD9ZM,0.057299096
L663Y04RDK,0.08085143
5ZPTUV8L25,0.030573314
EZFDIULQHO,0.09438196
8SM51Q05SL,0.06135158
SMDY37ZK19,0.28963658
BS2Q6XEJBF,0.2870665
AU2UV7AE64,0.08028609
DM345DI3NH,0.061201897
1BK3NJQU9D,0.025148273
INZGSGS56Z,0.15574361
RFA0R11CCZ,0.015371324
ZHCMV6UND3,0.048106935
SOWDUA7VNW,0.1239308
WJIY5D008X,0.08988812
P16IGFHSGA,0.009440101
NZYNTZFLQ4,0.06867868
6LG2Y0AB2X,0.0677957
C5JA9ER7TX,0.13389967
2OWWZINNLU,0.19567934
676DI46C1O,0.10369045
9H6BGCIFCC,0.09458987
LOPWZY6G7P,0.11156362
WPJUDAN5DO,0.2535863
CYPLMMGY51,0.15548757
O8BMJK2R17,0.01734689
41UKHAHIYO,0.0927749
UUX7GTFWT4,0.1363427
GYUXAFCXUI,0.038202558
FHNI1HLE40,0.16774094
CY23SXBLRK,0.035463978
KK5P0VFK9Y,0.08291663
LPI27UKCBJ,0.2600358
5L3YOKPFOZ,0.40935147
U7YG3A5HHY,0.04808267
P0Y8UD2COT,0.2251734
PYLDP9HEZT,0.19347443
4KJRBLEHVY,0.019438352
TIB0P3OT1T,0.15207244
TTS8LOVJIU,0.09299911
7GQAD8RAIC,0.11382377
DJIDUTFR4N,0.045814313
DPBTGIOP91,0.026936721
2DYWHBTPQJ,0.15384634
G6U3WAYJYZ,0.074787185
LYUWBM6P4B,0.0724816
RA9VE7F7GE,0.061483126
VC1CDEC79H,0.052411906
4S3N5LG58B,0.07324769
UWCS5603Q6,0.039223857
O6CJ31KBYP,0.07130023
G0118XM8WV,0.060765512
FJCAZXUOFI,0.07652202
L4QO9X7D7Z,0.16985004
VLYV5RDC9C,0.012471693
CABZPYGS07,0.42825818
PH1RY0F1SV,0.0958353
IEPUZPP31Z,0.247048
C7S4PITWFA,0.039683573
RF6NX1ZZ2I,0.13342044
OZU98RMF2Q,0.06043775
NL71SE6OM9,0.16261563
PDMN1NGL7J,0.06767345
IQU644A6OL,0.11113886
ES0LJPXIOZ,0.043096405
IYJ6F5A72Z,0.17369874
D2RWZT4K1Y,0.008704889
8CXJQNEK25,0.05842871
WEGCZAJQNV,0.06491008
KSMY5M80BG,0.05896992
AMYTR4SRKK,0.030521546
E31C8XYAKU,0.122947276
C7LQQGH3UX,0.04425613
UX771J86G0,0.14704263
S66BJRU19B,0.036478873
D329X67EGK,0.0579322
QTYNMWB5EK,0.057629228
1DLPVYIW68,0.32731295
0YZSOLXF35,0.045649428
TNTKIH6SNG,0.06303224
WH9A9FTZ49,0.07943862
QH61KSR60E,0.04786806
IIE88W7J9C,0.013473471
22YJNSGHP0,0.06827273
PL21ZGLZYP,0.083003834
3RXJUXSQIL,0.047581907
ROZYX5M0VM,0.021574978
316WQML22T,0.16573119
K6QM9EBFA0,0.08648665
5U1V8CZW1J,0.079736285
0LBRUVGC92,0.08077924
ALW33R585Q,0.26109505
T9NNPTE771,0.07843431
QX39H7IUBM,0.021515012
AE2IGG0QFI,0.052429613
OBDHB9SXUN,0.124318436
60JJ6EUBEG,0.12640695
ZIWZRDJSAM,0.13930817
KSHKUZU9E2,0.15350704
95ZW0FAF9H,0.088386506
E4UNFPQ2H7,0.264405
G2Y7O2ODXY,0.066706434
FZNR5ROSRA,0.037137434
3L9LWMU9XN,0.082225546
QZ9C7KF625,0.48873174
PZ51DGHGOR,0.42886284
MQ714QD921,0.04227558
018JHPY73J,0.12292252
4ATOQOI85S,0.17771633
73JVEH6FX0,0.037522618
2X778PWKFN,0.008678873
QQ1QZX1AI1,0.08922457
JNOTZ9V5OY,0.08389627
KD6ZHHOV64,0.1979426
HM55SLNKQ4,0.19374111
PTM8AX12ZN,0.12540814
QEKWFKCLTZ,0.22086559
5RL64ZC70V,0.25733876
9AAI3MEV7X,0.02387649
EZVDYLGYQ5,0.021695634
5V15OXYE94,0.017666677
W5RYB3ZJ46,0.3432468
QY2W3TE1Q0,0.11356162
59MGIXWNZX,0.5040126
Q0XSJHO681,0.010579884
A5HJ04XM8G,0.12727852
JN1DCLM3BS,0.020792084
K6TGMGTE58,0.12530135
4UIMB1XL7V,0.06910957
NR7JUFJEWM,0.12491878
X9KBU75NQ7,0.15500167
TRRU7PUDM2,0.11489491
Y3L5VJ4QZH,0.13563539
RCN1HVODEX,0.08525687
SJL2DB6AU6,0.4507922
JL8DCIOJPP,0.13755973
88ZEU4KHHS,0.025834458
8X6V2FUKDT,0.19440717
FL3BMM7EWA,0.0628181
PWKV94OG03,0.064800896
VY9C9JVE9N,0.107453376
U8MX05Y69M,0.05593446
DZ8L7WTIJ0,0.03791417
JIS2XY66T7,0.04179551
OF8K6ND4GC,0.10099472
EYVF23O9DK,0.122948065
IAE8JO0H4D,0.028655365
VQVO2FYX2Q,0.024544712
1E0YM5UFBQ,0.037674315
NLMW2FTVV0,0.14334127
EX9MAPY2Q0,0.073428415
JW1UY3M7D5,0.03569501
MW5RWER06J,0.10495827
7R89U1TJC9,0.029673673
W005BSAYNW,0.036360674
G0XOSKFF0A,0.030180765
KT8ZEZR2FL,0.15871674
O9H30KOYD1,0.05002012
AWH8GL3F72,0.074922174
MYKHHIFHGR,0.036174666
4EY7A0ZWV8,0.12618951
WC4BMLI5YS,0.16794534
3Y8R4HDAPI,0.06265499
ODA2JOZEB3,0.12374714
CUUR1SUB1L,0.05467336
3ZNHZ27FCJ,0.05688692
X5R1EVXIPG,0.3605516
3PX0WAAK69,0.086565726
2XIWEJSETJ,0.10138315
EGE0TIMTWB,0.1548191
I9WFOMM0CQ,0.07188858
L2B3Z7YBIH,0.048394248
DUXQHIEGXZ,0.060869545
QDQT747WHK,0.23381232
8Q40CP0J4D,0.23945586
O5PSG606AU,0.037782878
839ZUV1WDN,0.2929125
FTNFQ60YKU,0.2045577
TQ4YVVVVCG,0.024094224
D9SEWIB3OG,0.31030297
RGIWWVE25B,0.12840334
LX3JKTJWTB,0.20097238
3638X07NRD,0.20351613
EMRN25IOV1,0.15148407
0AF1IFEH0F,0.097946405
KUSI9TRA3G,0.13358429
0O0MQLECKP,0.061606746
XBIJM357H5,0.20460446
P353RGLDC3,0.08292501
46P1WGEVF5,0.07480356
UUVK4H32M4,0.03142992
BQN3MEJQOW,0.06981477
0LJNZY22HQ,0.10429704
4LYRIHLBJO,0.13313535
ZA5C4S4AXV,0.37666187
DQXAKG9DW4,0.26145208
DQ0M0J1W20,0.08751423
IVSYX37SCT,0.03967606
5DHWRRD7VN,0.06639925
0T7F4CR1XJ,0.1520537
AHL7BFG4VV,0.10196097
KDZ382FDGV,0.090558626
20407W88VJ,0.022853352
HRWJO21NQC,0.03661494
AWFYT2QGA9,0.13182414
G0PFPJAJZO,0.08083444
V8F64EV95Q,0.06955706
G725LXZ7MQ,0.032584913
A7MGJ7ZPU7,0.042123124
EY134TXGDF,0.0653128
XX4Z5INGRJ,0.031363055
6FCOZT15NQ,0.060774077
4DVCY8ST50,0.043445755
DP3D0SLBCF,0.033917792
RKR0FHI2PD,0.08089575
VUXQF8S53V,0.27736428
VXE1VI9ZSM,0.18379994
K39BWY44J7,0.027964603
0NV1EB2UWY,0.2879761
82Q4UTFZH3,0.038704827
UI2Z8MHWYM,0.019456567
YD5E3DDR8O,0.024529345
E0A2CGLZXX,0.019950034
RXELB3OIEY,0.18325138
287K6TC25U,0.02805418
928UF5YH2M,0.27101815
OHTMPNSUVM,0.04591367
0A9QKVUTK4,0.5570909
AFBVUBLEEE,0.5142314
1290KAKIIE,0.08223025
IQF465Q9EV,0.030270457
7KTONX2ZMH,0.0207284
6OHJMD3C2C,0.045594305
M2Q4QCX37Y,0.06534958
0792BI8XQI,0.30722404
3CTPMRNWS4,0.054680556
4FSHD7YLY7,0.26909125
OH8JMFDGQY,0.078143924
UJEMEVZHIQ,0.013133849
8BRMUGJ1MI,0.21120474
5B20K6CWW9,0.07988705
PSL91VD0CO,0.12044998
DNO7XHWHBZ,0.029094124
2GV271FDCR,0.051516525
0ANLMB8HG2,0.062551625
24EHJ2QE5W,0.03751739
UG3EOK4UEK,0.009901153
ZGJOSJEW54,0.011403245
NZYMJWGTIA,0.3167017
28BN8ZNJCL,0.09145775
BNWWUC411D,0.21729594
HSBWARX08X,0.10210372
APOKPRPENI,0.2585829
JH76TG1VYZ,0.14324416
JKME7L5A3N,0.17387445
JIQX0E358R,0.16589683
0R599L9DQH,0.011327245
NG9AWK4ZHW,0.028829142
0U5DR9FXJ2,0.20393789
5MFK4X6G5N,0.18305539
HAGAQNALHP,0.056679264
26TI0X1ZMA,0.02715398
ZLFBG6WMFV,0.07231085
88K28OPRL5,0.043710608
D9MFSB6APH,0.087477036
HE1WR5Q32D,0.37977576
A6IXBN3IAE,0.030638287
IT7CBT9RVL,0.083589
1CBZWQ9DRP,0.08655498
EII0MO6UYN,0.42028135
ZW2ST618GS,0.051159807
AMN184S3VF,0.11509472
K5IZ0I0G3Z,0.029084373
OR4VH9UZSR,0.042809844
MAFOCLSGQO,0.14053153
BV8WG36T9Z,0.08286364
MCCT3QTT9A,0.07247191
5SZ3ROF3XQ,0.14528054
CR789NFT2F,0.035320226
OB1TP2CKSQ,0.012871124
BOLYU407U3,0.15453963
XJJNZW7OWP,0.27528182
TUUIJAL55E,0.098275065
F2NSSNNXTY,0.59140724
EG627GPDPX,0.07536634
SZGNYFOHIF,0.19205879
ZHWA79HUQ8,0.0892774
5TB273FKES,0.1779091
5QQ2KAVX5U,0.118344866
F43SYSQ95Q,0.2652786
ZDRFX5PETI,0.030302798
RE9Y8R9ZLY,0.122727826
WGKHC0W0II,0.05851108
KKSX8R0U8X,0.08131056
82U1SKIWTN,0.07334796
55O40KEUP0,0.07085366
IVIHH46U53,0.050592467
8A8BW6H9IH,0.042561106
B60CD9F5LY,0.40171936
S2X1F6Y2G9,0.17904331
EHXLSOPKP5,0.07261927
3E7J96ZIKI,0.0770829
8NFI8RO59I,0.06333747
75ZRQ6IA2O,0.18605924
GCVURVC7OG,0.09722043
WIF541JBK0,0.14559345
5ZID4C1742,0.060248833
MKNFWUSAQ7,0.13865869
W5IJRJ8773,0.076661155
EHZMRW3ZKW,0.026266262
PLCE83HBZK,0.1934921
OO03JOP26T,0.4079618
K54V7T0IQ5,0.041222952
2707OLJZ92,0.14010696
JCT6X0I9YK,0.08571932
NQZ3BLG20R,0.12484984
GP1KB0GTWC,0.27316102
B0DCC4H4IX,0.029512897
K5DLWPLIUY,0.12020477
IJCRC61QXX,0.06686163
WQEJFJ9ROO,0.05766734
4LWONEME2A,0.033985052
D9TRW9WAG6,0.16521426
Y2ZRDTE3KP,0.1213014
IEFBHK3RAH,0.07753421
CCO3UM9YI3,0.051827583
EGM2NTF2BA,0.058029976
W92JHEUQQ5,0.2743327
MS90Z1KXYL,0.17383303
IC4IT7ZP6C,0.32565778
QIN60C7P2B,0.04965439
FTQZFYJ0S7,0.033092447
W5ZO3D3RJ3,0.4580408
QWM7FKR5DF,0.04927438
TRPP758CZ0,0.073990256
2CWOXNSYLW,0.05162257
HT68PN3UWO,0.059182633
COMBJKY9RH,0.119855255
283PH3PBQC,0.25946936
RK0FJ5GYF9,0.38812461
VEUVPI041X,0.157245
89I7BXUKQE,0.03307784
AWRAOV4J6O,0.12854503
BPWM4LKP2D,0.024298226
XL8TJDCFNC,0.09736437
W4SJV3HMUR,0.2508378
APU4ACL0NR,0.041070826
KXUPGAJP4P,0.24791783
0RDQYNMMZ3,0.31261706
P9B8DQMTJ1,0.06688594
852VA93ZGO,0.091092676
JDDIGN7SM3,0.040622093
26V1W8Y1NT,0.13541406
3ACTIBNKLY,0.031904187
Q05DQTBOLJ,0.1055424
GDKAKOM7RO,0.18154739
ZWMIO57BGM,0.041663647
VUPMWB6D7K,0.26708725
Y82UIHHPVZ,0.020805301
SSMJLLQN9B,0.02438722
5W3AQVX04A,0.1288492
PLLT1PKX0X,0.090130724
TZP2JVBSV5,0.05347511
QDNY5NJD52,0.1389547
G08DU3CRWM,0.16666709
FOXDFFN7I8,0.015194663
F22CGCEB5F,0.051794183
E166XY0VBU,0.27429658
K32TEN8I32,0.06034892
8H8O5ZD6UT,0.19333923
CG0KML2T69,0.048749752
H2BOM41TDY,0.011807722
N8R16ONSJN,0.053272244
L5D8YE5W80,0.024163593
71ER1H3K73,0.058058012
TN82N998O8,0.03397212
S0BCLP8PIU,0.13367099
DPCEOCKI3O,0.036120307
GVH3AN5T9G,0.04231531
9FIYW2G1EI,0.04574887
SR0QQA0TAK,0.06809407
FMCLNG8DHQ,0.041348208
I58PBISQ2D,0.34744397
G22EPX0I7O,0.10369468
2R9YEBLFGI,0.20030501
J92NEHV80J,0.019516211
3ZLX5ZXKFX,0.15329511
VX9ADBNYD8,0.04401073
JH0GSDORGZ,0.075491376
CSU8KA787H,0.16622718
TZGJNWRU08,0.55760825
OJ1ZOQW2KU,0.07063752
RO3O5TZ6UJ,0.25268656
VLRJ1S356O,0.063365676
44X30RLG7K,0.17185123
MEFS6VTY8B,0.05509816
H0OCZ6H97Z,0.018028982
EP4FFYWZKJ,0.017369779
FP66D6Q759,0.025716323
K1B2R2CCVW,0.3761919
J70QIAG1EL,0.12629895
DLBBEROMAV,0.16787179
7583T5WJ2Y,0.2381176
MI0PRRSNL1,0.07106616
VE44FLQ3KA,0.04255925
DB5E0E3EGS,0.009725224
MJ7C88I9N9,0.075555794
MO3W7FWYB0,0.3578872
JLUU6NX32B,0.07997166
DCUM5UO9ND,0.03904637
NNV7LPMSNQ,0.11790581
TNHFC0YBVQ,0.15180752
POP8I97JMU,0.04724352
P4MEF38GY6,0.05686072
UU8GODK702,0.07754743
5QLGD0Y6S5,0.01698425
7TCMWXP1RZ,0.22639523
153MI25IVJ,0.042261783
MJIE0LK8WN,0.16949171
A59CIJOERT,0.12137003
3J7FGBC7VT,0.10258117
W8IIHRYCT7,0.063639045
HADU0NJOS1,0.026722655
BKBUNEOTLM,0.04616084
LQ5IOA6IS2,0.13625637
ELV5L0P1CX,0.03413652
DUIFRO0M0Z,0.046384305
VLGFC7NT5F,0.18216778
